datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-02-12 12:40:00;280.3833333333333;0;12;12:40;2;1266;False
2018-02-12 12:50:00;280.51666666666665;0;12;12:50;2;1283;False
2018-02-12 13:00:00;280.65;0;13;13:00;2;1300;False
2018-02-12 13:10:00;280.7388888888889;0;13;13:10;2;1316;False
2018-02-12 13:20:00;280.8277777777778;0;13;13:20;2;1333;False
2018-02-12 13:30:00;280.91666666666663;0;13;13:30;2;1350;False
2018-02-12 13:40:00;281.00555555555553;0;13;13:40;2;1366;False
2018-02-12 13:50:00;281.09444444444443;0;13;13:50;2;1383;False
2018-02-12 14:00:00;281.18333333333334;0;14;14:00;2;1400;False
2018-02-12 14:10:00;281.2722222222222;0;14;14:10;2;1416;False
2018-02-12 14:20:00;281.3611111111111;0;14;14:20;2;1433;False
2018-02-12 14:30:00;281.45;0;14;14:30;2;1450;False
2018-02-12 14:40:00;281.5388888888889;0;14;14:40;2;1466;False
2018-02-12 14:50:00;281.6277777777778;0;14;14:50;2;1483;False
2018-02-12 15:00:00;281.71666666666664;0;15;15:00;2;1500;False
2018-02-12 15:10:00;281.80555555555554;0;15;15:10;2;1516;False
2018-02-12 15:20:00;281.89444444444445;0;15;15:20;2;1533;False
2018-02-12 15:30:00;281.98333333333335;0;15;15:30;2;1550;False
2018-02-12 15:40:00;282.0722222222222;0;15;15:40;2;1566;False
2018-02-12 15:50:00;282.1611111111111;0;15;15:50;2;1583;False
2018-02-12 16:00:00;282.25;0;16;16:00;2;1600;False
2018-02-12 16:10:00;282.03333333333336;0;16;16:10;2;1616;False
2018-02-12 16:20:00;281.81666666666666;0;16;16:20;2;1633;False
2018-02-12 16:30:00;281.6;0;16;16:30;2;1650;False
2018-02-12 16:40:00;281.3833333333333;0;16;16:40;2;1666;False
2018-02-12 16:50:00;281.1666666666667;0;16;16:50;2;1683;False
2018-02-12 17:00:00;280.95;0;17;17:00;2;1700;False
2018-02-12 17:10:00;280.73333333333335;0;17;17:10;2;1716;False
2018-02-12 17:20:00;280.51666666666665;0;17;17:20;2;1733;False
2018-02-12 17:30:00;280.3;0;17;17:30;2;1750;False
2018-02-12 17:40:00;280.08333333333337;0;17;17:40;2;1766;False
2018-02-12 17:50:00;279.8666666666667;0;17;17:50;2;1783;False
2018-02-12 18:00:00;279.65000000000003;0;18;18:00;2;1800;False
2018-02-12 18:10:00;279.43333333333334;0;18;18:10;2;1816;False
2018-02-12 18:20:00;279.2166666666667;0;18;18:20;2;1833;False
2018-02-12 18:30:00;279.0;0;18;18:30;2;1850;False
2018-02-12 18:40:00;278.78333333333336;0;18;18:40;2;1866;False
2018-02-12 18:50:00;278.56666666666666;0;18;18:50;2;1883;False
2018-02-12 19:00:00;278.35;0;19;19:00;2;1900;False
2018-02-12 19:10:00;278.07222222222225;0;19;19:10;2;1916;False
2018-02-12 19:20:00;277.7944444444445;0;19;19:20;2;1933;False
2018-02-12 19:30:00;277.5166666666667;0;19;19:30;2;1950;False
2018-02-12 19:40:00;277.23888888888894;0;19;19:40;2;1966;False
2018-02-12 19:50:00;276.9611111111111;0;19;19:50;2;1983;False
2018-02-12 20:00:00;276.68333333333334;0;20;20:00;2;2000;False
2018-02-12 20:10:00;276.40555555555557;0;20;20:10;2;2016;False
2018-02-12 20:20:00;276.1277777777778;0;20;20:20;2;2033;False
2018-02-12 20:30:00;275.85;0;20;20:30;2;2050;False
2018-02-12 20:40:00;275.57222222222225;0;20;20:40;2;2066;False
2018-02-12 20:50:00;275.2944444444445;0;20;20:50;2;2083;False
2018-02-12 21:00:00;275.0166666666667;0;21;21:00;2;2100;False
2018-02-12 21:10:00;274.73888888888894;0;21;21:10;2;2116;False
2018-02-12 21:20:00;274.4611111111111;0;21;21:20;2;2133;False
2018-02-12 21:30:00;274.18333333333334;0;21;21:30;2;2150;False
2018-02-12 21:40:00;273.90555555555557;0;21;21:40;2;2166;False
2018-02-12 21:50:00;273.6277777777778;0;21;21:50;2;2183;False
2018-02-12 22:00:00;273.35;0;22;22:00;2;2200;False
2018-02-12 22:10:00;273.3;0;22;22:10;2;2216;False
2018-02-12 22:20:00;273.25;0;22;22:20;2;2233;False
2018-02-12 22:30:00;273.20000000000005;0;22;22:30;2;2250;False
2018-02-12 22:40:00;273.15000000000003;0;22;22:40;2;2266;False
2018-02-12 22:50:00;273.1;0;22;22:50;2;2283;False
2018-02-12 23:00:00;273.05;0;23;23:00;2;2300;False
2018-02-12 23:10:00;273.0;0;23;23:10;2;2316;False
2018-02-12 23:20:00;272.95;0;23;23:20;2;2333;False
2018-02-12 23:30:00;272.9;0;23;23:30;2;2350;False
2018-02-12 23:40:00;272.85;0;23;23:40;2;2366;False
2018-02-12 23:50:00;272.8;0;23;23:50;2;2383;False
2018-02-13 00:00:00;272.75;1;0;00:00;2;0;False
2018-02-13 00:10:00;272.7;1;0;00:10;2;16;False
2018-02-13 00:20:00;272.65;1;0;00:20;2;33;False
2018-02-13 00:30:00;272.6;1;0;00:30;2;50;False
2018-02-13 00:40:00;272.55;1;0;00:40;2;66;False
2018-02-13 00:50:00;272.5;1;0;00:50;2;83;False
2018-02-13 01:00:00;272.45;1;1;01:00;2;100;False
2018-02-13 01:10:00;272.52777777777777;1;1;01:10;2;116;False
2018-02-13 01:20:00;272.60555555555555;1;1;01:20;2;133;False
2018-02-13 01:30:00;272.68333333333334;1;1;01:30;2;150;False
2018-02-13 01:40:00;272.7611111111111;1;1;01:40;2;166;False
2018-02-13 01:50:00;272.8388888888889;1;1;01:50;2;183;False
2018-02-13 02:00:00;272.9166666666667;1;2;02:00;2;200;False
2018-02-13 02:10:00;272.99444444444447;1;2;02:10;2;216;False
2018-02-13 02:20:00;273.07222222222225;1;2;02:20;2;233;False
2018-02-13 02:30:00;273.15;1;2;02:30;2;250;False
2018-02-13 02:40:00;273.22777777777776;1;2;02:40;2;266;False
2018-02-13 02:50:00;273.30555555555554;1;2;02:50;2;283;False
2018-02-13 03:00:00;273.3833333333333;1;3;03:00;2;300;False
2018-02-13 03:10:00;273.4611111111111;1;3;03:10;2;316;False
2018-02-13 03:20:00;273.5388888888889;1;3;03:20;2;333;False
2018-02-13 03:30:00;273.6166666666667;1;3;03:30;2;350;False
2018-02-13 03:40:00;273.69444444444446;1;3;03:40;2;366;False
2018-02-13 03:50:00;273.77222222222224;1;3;03:50;2;383;False
2018-02-13 04:00:00;273.85;1;4;04:00;2;400;False
2018-02-13 04:10:00;273.83333333333337;1;4;04:10;2;416;False
2018-02-13 04:20:00;273.81666666666666;1;4;04:20;2;433;False
2018-02-13 04:30:00;273.8;1;4;04:30;2;450;False
2018-02-13 04:40:00;273.78333333333336;1;4;04:40;2;466;False
2018-02-13 04:50:00;273.7666666666667;1;4;04:50;2;483;False
2018-02-13 05:00:00;273.75;1;5;05:00;2;500;False
2018-02-13 05:10:00;273.73333333333335;1;5;05:10;2;516;False
2018-02-13 05:20:00;273.7166666666667;1;5;05:20;2;533;False
2018-02-13 05:30:00;273.70000000000005;1;5;05:30;2;550;False
2018-02-13 05:40:00;273.68333333333334;1;5;05:40;2;566;False
2018-02-13 05:50:00;273.6666666666667;1;5;05:50;2;583;False
2018-02-13 06:00:00;273.65000000000003;1;6;06:00;2;600;False
2018-02-13 06:10:00;273.6333333333333;1;6;06:10;2;616;False
2018-02-13 06:20:00;273.6166666666667;1;6;06:20;2;633;False
2018-02-13 06:30:00;273.6;1;6;06:30;2;650;False
2018-02-13 06:40:00;273.58333333333337;1;6;06:40;2;666;False
2018-02-13 06:50:00;273.56666666666666;1;6;06:50;2;683;False
2018-02-13 07:00:00;273.55;1;7;07:00;2;700;False
2018-02-13 07:10:00;273.6666666666667;1;7;07:10;2;716;False
2018-02-13 07:20:00;273.78333333333336;1;7;07:20;2;733;False
2018-02-13 07:30:00;273.9;1;7;07:30;2;750;False
2018-02-13 07:40:00;274.01666666666665;1;7;07:40;2;766;False
2018-02-13 07:50:00;274.1333333333333;1;7;07:50;2;783;False
2018-02-13 08:00:00;274.25;1;8;08:00;2;800;False
2018-02-13 08:10:00;274.3666666666667;1;8;08:10;2;816;False
2018-02-13 08:20:00;274.48333333333335;1;8;08:20;2;833;False
2018-02-13 08:30:00;274.6;1;8;08:30;2;850;False
2018-02-13 08:40:00;274.71666666666664;1;8;08:40;2;866;False
2018-02-13 08:50:00;274.8333333333333;1;8;08:50;2;883;False
2018-02-13 09:00:00;274.95;1;9;09:00;2;900;False
2018-02-13 09:10:00;275.06666666666666;1;9;09:10;2;916;False
2018-02-13 09:20:00;275.18333333333334;1;9;09:20;2;933;False
2018-02-13 09:30:00;275.29999999999995;1;9;09:30;2;950;False
2018-02-13 09:40:00;275.41666666666663;1;9;09:40;2;966;False
2018-02-13 09:50:00;275.5333333333333;1;9;09:50;2;983;False
2018-02-13 10:00:00;275.65;1;10;10:00;2;1000;False
2018-02-13 10:10:00;275.7444444444444;1;10;10:10;2;1016;False
2018-02-13 10:20:00;275.83888888888885;1;10;10:20;2;1033;False
2018-02-13 10:30:00;275.93333333333334;1;10;10:30;2;1050;False
2018-02-13 10:40:00;276.02777777777777;1;10;10:40;2;1066;False
2018-02-13 10:50:00;276.1222222222222;1;10;10:50;2;1083;False
2018-02-13 11:00:00;276.21666666666664;1;11;11:00;2;1100;False
2018-02-13 11:10:00;276.31111111111113;1;11;11:10;2;1116;False
2018-02-13 11:20:00;276.40555555555557;1;11;11:20;2;1133;False
2018-02-13 11:30:00;276.5;1;11;11:30;2;1150;False
2018-02-13 11:40:00;276.59444444444443;1;11;11:40;2;1166;False
2018-02-13 11:50:00;276.68888888888887;1;11;11:50;2;1183;False
2018-02-13 12:00:00;276.78333333333336;1;12;12:00;2;1200;False
2018-02-13 12:10:00;276.8777777777778;1;12;12:10;2;1216;False
2018-02-13 12:20:00;276.97222222222223;1;12;12:20;2;1233;False
2018-02-13 12:30:00;277.06666666666666;1;12;12:30;2;1250;False
2018-02-13 12:40:00;277.16111111111115;1;12;12:40;2;1266;False
2018-02-13 12:50:00;277.2555555555556;1;12;12:50;2;1283;False
2018-02-13 13:00:00;277.35;1;13;13:00;2;1300;False
2018-02-13 13:10:00;277.64444444444445;1;13;13:10;2;1316;False
2018-02-13 13:20:00;277.9388888888889;1;13;13:20;2;1333;False
2018-02-13 13:30:00;278.23333333333335;1;13;13:30;2;1350;False
2018-02-13 13:40:00;278.52777777777777;1;13;13:40;2;1366;False
2018-02-13 13:50:00;278.82222222222225;1;13;13:50;2;1383;False
2018-02-13 14:00:00;279.1166666666667;1;14;14:00;2;1400;False
2018-02-13 14:10:00;279.4111111111111;1;14;14:10;2;1416;False
2018-02-13 14:20:00;279.7055555555556;1;14;14:20;2;1433;False
2018-02-13 14:30:00;280.0;1;14;14:30;2;1450;False
2018-02-13 14:40:00;280.2944444444444;1;14;14:40;2;1466;False
2018-02-13 14:50:00;280.5888888888889;1;14;14:50;2;1483;False
2018-02-13 15:00:00;280.8833333333333;1;15;15:00;2;1500;False
2018-02-13 15:10:00;281.17777777777775;1;15;15:10;2;1516;False
2018-02-13 15:20:00;281.47222222222223;1;15;15:20;2;1533;False
2018-02-13 15:30:00;281.76666666666665;1;15;15:30;2;1550;False
2018-02-13 15:40:00;282.0611111111111;1;15;15:40;2;1566;False
2018-02-13 15:50:00;282.35555555555555;1;15;15:50;2;1583;False
2018-02-13 16:00:00;282.65;1;16;16:00;2;1600;False
2018-02-13 16:10:00;282.39444444444445;1;16;16:10;2;1616;False
2018-02-13 16:20:00;282.13888888888886;1;16;16:20;2;1633;False
2018-02-13 16:30:00;281.8833333333333;1;16;16:30;2;1650;False
2018-02-13 16:40:00;281.62777777777774;1;16;16:40;2;1666;False
2018-02-13 16:50:00;281.3722222222222;1;16;16:50;2;1683;False
2018-02-13 17:00:00;281.1166666666667;1;17;17:00;2;1700;False
2018-02-13 17:10:00;280.8611111111111;1;17;17:10;2;1716;False
2018-02-13 17:20:00;280.60555555555555;1;17;17:20;2;1733;False
2018-02-13 17:30:00;280.35;1;17;17:30;2;1750;False
2018-02-13 17:40:00;280.09444444444443;1;17;17:40;2;1766;False
2018-02-13 17:50:00;279.8388888888889;1;17;17:50;2;1783;False
2018-02-13 18:00:00;279.5833333333333;1;18;18:00;2;1800;False
2018-02-13 18:10:00;279.3277777777778;1;18;18:10;2;1816;False
2018-02-13 18:20:00;279.07222222222225;1;18;18:20;2;1833;False
2018-02-13 18:30:00;278.81666666666666;1;18;18:30;2;1850;False
2018-02-13 18:40:00;278.56111111111113;1;18;18:40;2;1866;False
2018-02-13 18:50:00;278.30555555555554;1;18;18:50;2;1883;False
2018-02-13 19:00:00;278.05;1;19;19:00;2;1900;False
2018-02-13 19:10:00;277.94444444444446;1;19;19:10;2;1916;False
2018-02-13 19:20:00;277.8388888888889;1;19;19:20;2;1933;False
2018-02-13 19:30:00;277.73333333333335;1;19;19:30;2;1950;False
2018-02-13 19:40:00;277.6277777777778;1;19;19:40;2;1966;False
2018-02-13 19:50:00;277.52222222222224;1;19;19:50;2;1983;False
2018-02-13 20:00:00;277.4166666666667;1;20;20:00;2;2000;False
2018-02-13 20:10:00;277.31111111111113;1;20;20:10;2;2016;False
2018-02-13 20:20:00;277.2055555555556;1;20;20:20;2;2033;False
2018-02-13 20:30:00;277.1;1;20;20:30;2;2050;False
2018-02-13 20:40:00;276.9944444444444;1;20;20:40;2;2066;False
2018-02-13 20:50:00;276.88888888888886;1;20;20:50;2;2083;False
2018-02-13 21:00:00;276.7833333333333;1;21;21:00;2;2100;False
2018-02-13 21:10:00;276.67777777777775;1;21;21:10;2;2116;False
2018-02-13 21:20:00;276.5722222222222;1;21;21:20;2;2133;False
2018-02-13 21:30:00;276.46666666666664;1;21;21:30;2;2150;False
2018-02-13 21:40:00;276.3611111111111;1;21;21:40;2;2166;False
2018-02-13 21:50:00;276.25555555555553;1;21;21:50;2;2183;False
2018-02-13 22:00:00;276.15;1;22;22:00;2;2200;False
2018-02-13 22:10:00;276.12777777777774;1;22;22:10;2;2216;False
2018-02-13 22:20:00;276.10555555555555;1;22;22:20;2;2233;False
2018-02-13 22:30:00;276.0833333333333;1;22;22:30;2;2250;False
2018-02-13 22:40:00;276.0611111111111;1;22;22:40;2;2266;False
2018-02-13 22:50:00;276.0388888888889;1;22;22:50;2;2283;False
2018-02-13 23:00:00;276.01666666666665;1;23;23:00;2;2300;False
2018-02-13 23:10:00;275.9944444444444;1;23;23:10;2;2316;False
2018-02-13 23:20:00;275.97222222222223;1;23;23:20;2;2333;False
2018-02-13 23:30:00;275.95;1;23;23:30;2;2350;False
2018-02-13 23:40:00;275.92777777777775;1;23;23:40;2;2366;False
2018-02-13 23:50:00;275.90555555555557;1;23;23:50;2;2383;False
2018-02-14 00:00:00;275.8833333333333;2;0;00:00;2;0;False
2018-02-14 00:10:00;275.8611111111111;2;0;00:10;2;16;False
2018-02-14 00:20:00;275.8388888888889;2;0;00:20;2;33;False
2018-02-14 00:30:00;275.81666666666666;2;0;00:30;2;50;False
2018-02-14 00:40:00;275.7944444444444;2;0;00:40;2;66;False
2018-02-14 00:50:00;275.77222222222224;2;0;00:50;2;83;False
2018-02-14 01:00:00;275.75;2;1;01:00;2;100;False
2018-02-14 01:10:00;275.7888888888889;2;1;01:10;2;116;False
2018-02-14 01:20:00;275.8277777777778;2;1;01:20;2;133;False
2018-02-14 01:30:00;275.8666666666667;2;1;01:30;2;150;False
2018-02-14 01:40:00;275.90555555555557;2;1;01:40;2;166;False
2018-02-14 01:50:00;275.94444444444446;2;1;01:50;2;183;False
2018-02-14 02:00:00;275.98333333333335;2;2;02:00;2;200;False
2018-02-14 02:10:00;276.02222222222224;2;2;02:10;2;216;False
2018-02-14 02:20:00;276.06111111111113;2;2;02:20;2;233;False
2018-02-14 02:30:00;276.1;2;2;02:30;2;250;False
2018-02-14 02:40:00;276.13888888888886;2;2;02:40;2;266;False
2018-02-14 02:50:00;276.17777777777775;2;2;02:50;2;283;False
2018-02-14 03:00:00;276.21666666666664;2;3;03:00;2;300;False
2018-02-14 03:10:00;276.25555555555553;2;3;03:10;2;316;False
2018-02-14 03:20:00;276.2944444444444;2;3;03:20;2;333;False
2018-02-14 03:30:00;276.3333333333333;2;3;03:30;2;350;False
2018-02-14 03:40:00;276.3722222222222;2;3;03:40;2;366;False
2018-02-14 03:50:00;276.4111111111111;2;3;03:50;2;383;False
2018-02-14 04:00:00;276.45;2;4;04:00;2;400;False
2018-02-14 04:10:00;276.46666666666664;2;4;04:10;2;416;False
2018-02-14 04:20:00;276.48333333333335;2;4;04:20;2;433;False
2018-02-14 04:30:00;276.5;2;4;04:30;2;450;False
2018-02-14 04:40:00;276.51666666666665;2;4;04:40;2;466;False
2018-02-14 04:50:00;276.5333333333333;2;4;04:50;2;483;False
2018-02-14 05:00:00;276.55;2;5;05:00;2;500;False
2018-02-14 05:10:00;276.56666666666666;2;5;05:10;2;516;False
2018-02-14 05:20:00;276.5833333333333;2;5;05:20;2;533;False
2018-02-14 05:30:00;276.6;2;5;05:30;2;550;False
2018-02-14 05:40:00;276.6166666666667;2;5;05:40;2;566;False
2018-02-14 05:50:00;276.6333333333333;2;5;05:50;2;583;False
2018-02-14 06:00:00;276.65;2;6;06:00;2;600;False
2018-02-14 06:10:00;276.6666666666667;2;6;06:10;2;616;False
2018-02-14 06:20:00;276.68333333333334;2;6;06:20;2;633;False
2018-02-14 06:30:00;276.7;2;6;06:30;2;650;False
2018-02-14 06:40:00;276.71666666666664;2;6;06:40;2;666;False
2018-02-14 06:50:00;276.73333333333335;2;6;06:50;2;683;False
2018-02-14 07:00:00;276.75;2;7;07:00;2;700;False
2018-02-14 07:10:00;276.8333333333333;2;7;07:10;2;716;False
2018-02-14 07:20:00;276.9166666666667;2;7;07:20;2;733;False
2018-02-14 07:30:00;277.0;2;7;07:30;2;750;False
2018-02-14 07:40:00;277.0833333333333;2;7;07:40;2;766;False
2018-02-14 07:50:00;277.1666666666667;2;7;07:50;2;783;False
2018-02-14 08:00:00;277.25;2;8;08:00;2;800;False
2018-02-14 08:10:00;277.3333333333333;2;8;08:10;2;816;False
2018-02-14 08:20:00;277.4166666666667;2;8;08:20;2;833;False
2018-02-14 08:30:00;277.5;2;8;08:30;2;850;False
2018-02-14 08:40:00;277.5833333333333;2;8;08:40;2;866;False
2018-02-14 08:50:00;277.6666666666667;2;8;08:50;2;883;False
2018-02-14 09:00:00;277.75;2;9;09:00;2;900;False
2018-02-14 09:10:00;277.8333333333333;2;9;09:10;2;916;False
2018-02-14 09:20:00;277.9166666666667;2;9;09:20;2;933;False
2018-02-14 09:30:00;278.0;2;9;09:30;2;950;False
2018-02-14 09:40:00;278.0833333333333;2;9;09:40;2;966;False
2018-02-14 09:50:00;278.1666666666667;2;9;09:50;2;983;False
2018-02-14 10:00:00;278.25;2;10;10:00;2;1000;False
2018-02-14 10:10:00;278.34444444444443;2;10;10:10;2;1016;False
2018-02-14 10:20:00;278.43888888888887;2;10;10:20;2;1033;False
2018-02-14 10:30:00;278.5333333333333;2;10;10:30;2;1050;False
2018-02-14 10:40:00;278.6277777777778;2;10;10:40;2;1066;False
2018-02-14 10:50:00;278.72222222222223;2;10;10:50;2;1083;False
2018-02-14 11:00:00;278.81666666666666;2;11;11:00;2;1100;False
2018-02-14 11:10:00;278.9111111111111;2;11;11:10;2;1116;False
2018-02-14 11:20:00;279.00555555555553;2;11;11:20;2;1133;False
2018-02-14 11:30:00;279.1;2;11;11:30;2;1150;False
2018-02-14 11:40:00;279.19444444444446;2;11;11:40;2;1166;False
2018-02-14 11:50:00;279.2888888888889;2;11;11:50;2;1183;False
2018-02-14 12:00:00;279.3833333333333;2;12;12:00;2;1200;False
2018-02-14 12:10:00;279.47777777777776;2;12;12:10;2;1216;False
2018-02-14 12:20:00;279.5722222222222;2;12;12:20;2;1233;False
2018-02-14 12:30:00;279.66666666666663;2;12;12:30;2;1250;False
2018-02-14 12:40:00;279.7611111111111;2;12;12:40;2;1266;False
2018-02-14 12:50:00;279.85555555555555;2;12;12:50;2;1283;False
2018-02-14 13:00:00;279.95;2;13;13:00;2;1300;False
2018-02-14 13:10:00;280.02777777777777;2;13;13:10;2;1316;False
2018-02-14 13:20:00;280.10555555555555;2;13;13:20;2;1333;False
2018-02-14 13:30:00;280.18333333333334;2;13;13:30;2;1350;False
2018-02-14 13:40:00;280.2611111111111;2;13;13:40;2;1366;False
2018-02-14 13:50:00;280.3388888888889;2;13;13:50;2;1383;False
2018-02-14 14:00:00;280.4166666666667;2;14;14:00;2;1400;False
2018-02-14 14:10:00;280.49444444444447;2;14;14:10;2;1416;False
2018-02-14 14:20:00;280.57222222222225;2;14;14:20;2;1433;False
2018-02-14 14:30:00;280.65;2;14;14:30;2;1450;False
2018-02-14 14:40:00;280.72777777777776;2;14;14:40;2;1466;False
2018-02-14 14:50:00;280.80555555555554;2;14;14:50;2;1483;False
2018-02-14 15:00:00;280.8833333333333;2;15;15:00;2;1500;False
2018-02-14 15:10:00;280.9611111111111;2;15;15:10;2;1516;False
2018-02-14 15:20:00;281.0388888888889;2;15;15:20;2;1533;False
2018-02-14 15:30:00;281.1166666666667;2;15;15:30;2;1550;False
2018-02-14 15:40:00;281.19444444444446;2;15;15:40;2;1566;False
2018-02-14 15:50:00;281.27222222222224;2;15;15:50;2;1583;False
2018-02-14 16:00:00;281.35;2;16;16:00;2;1600;False
2018-02-14 16:10:00;281.53333333333336;2;16;16:10;2;1616;False
2018-02-14 16:20:00;281.7166666666667;2;16;16:20;2;1633;False
2018-02-14 16:30:00;281.90000000000003;2;16;16:30;2;1650;False
2018-02-14 16:40:00;282.08333333333337;2;16;16:40;2;1666;False
2018-02-14 16:50:00;282.26666666666665;2;16;16:50;2;1683;False
2018-02-14 17:00:00;282.45;2;17;17:00;2;1700;False
2018-02-14 17:10:00;282.6333333333333;2;17;17:10;2;1716;False
2018-02-14 17:20:00;282.81666666666666;2;17;17:20;2;1733;False
2018-02-14 17:30:00;283.0;2;17;17:30;2;1750;False
2018-02-14 17:40:00;283.18333333333334;2;17;17:40;2;1766;False
2018-02-14 17:50:00;283.3666666666667;2;17;17:50;2;1783;False
2018-02-14 18:00:00;283.55;2;18;18:00;2;1800;False
2018-02-14 18:10:00;283.73333333333335;2;18;18:10;2;1816;False
2018-02-14 18:20:00;283.91666666666663;2;18;18:20;2;1833;False
2018-02-14 18:30:00;284.09999999999997;2;18;18:30;2;1850;False
2018-02-14 18:40:00;284.2833333333333;2;18;18:40;2;1866;False
2018-02-14 18:50:00;284.46666666666664;2;18;18:50;2;1883;False
2018-02-14 19:00:00;284.65;2;19;19:00;2;1900;False
2018-02-14 19:10:00;284.71666666666664;2;19;19:10;2;1916;False
2018-02-14 19:20:00;284.7833333333333;2;19;19:20;2;1933;False
2018-02-14 19:30:00;284.84999999999997;2;19;19:30;2;1950;False
2018-02-14 19:40:00;284.91666666666663;2;19;19:40;2;1966;False
2018-02-14 19:50:00;284.98333333333335;2;19;19:50;2;1983;False
2018-02-14 20:00:00;285.05;2;20;20:00;2;2000;False
2018-02-14 20:10:00;285.1166666666667;2;20;20:10;2;2016;False
2018-02-14 20:20:00;285.18333333333334;2;20;20:20;2;2033;False
2018-02-14 20:30:00;285.25;2;20;20:30;2;2050;False
2018-02-14 20:40:00;285.31666666666666;2;20;20:40;2;2066;False
2018-02-14 20:50:00;285.3833333333333;2;20;20:50;2;2083;False
2018-02-14 21:00:00;285.45;2;21;21:00;2;2100;False
2018-02-14 21:10:00;285.51666666666665;2;21;21:10;2;2116;False
2018-02-14 21:20:00;285.58333333333337;2;21;21:20;2;2133;False
2018-02-14 21:30:00;285.65000000000003;2;21;21:30;2;2150;False
2018-02-14 21:40:00;285.7166666666667;2;21;21:40;2;2166;False
2018-02-14 21:50:00;285.78333333333336;2;21;21:50;2;2183;False
2018-02-14 22:00:00;285.85;2;22;22:00;2;2200;False
2018-02-14 22:10:00;285.8388888888889;2;22;22:10;2;2216;False
2018-02-14 22:20:00;285.8277777777778;2;22;22:20;2;2233;False
2018-02-14 22:30:00;285.81666666666666;2;22;22:30;2;2250;False
2018-02-14 22:40:00;285.80555555555554;2;22;22:40;2;2266;False
2018-02-14 22:50:00;285.7944444444445;2;22;22:50;2;2283;False
2018-02-14 23:00:00;285.78333333333336;2;23;23:00;2;2300;False
2018-02-14 23:10:00;285.77222222222224;2;23;23:10;2;2316;False
2018-02-14 23:20:00;285.7611111111111;2;23;23:20;2;2333;False
2018-02-14 23:30:00;285.75;2;23;23:30;2;2350;False
2018-02-14 23:40:00;285.7388888888889;2;23;23:40;2;2366;False
2018-02-14 23:50:00;285.72777777777776;2;23;23:50;2;2383;False
2018-02-15 00:00:00;285.71666666666664;3;0;00:00;2;0;False
2018-02-15 00:10:00;285.7055555555555;3;0;00:10;2;16;False
2018-02-15 00:20:00;285.69444444444446;3;0;00:20;2;33;False
2018-02-15 00:30:00;285.68333333333334;3;0;00:30;2;50;False
2018-02-15 00:40:00;285.6722222222222;3;0;00:40;2;66;False
2018-02-15 00:50:00;285.6611111111111;3;0;00:50;2;83;False
